7,الشرط الجازمة فقط,Conditional (Jussive Only),إِذْمَا,للشرط,إذما تذهب أذهب,إذما: اسم شرط جازم، تذهب: فعل شرط مجزوم، أذهب: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),لو,للشرط,لو تقدم تنجح,لو: حرف شرط جازم، تقدم: فعل شرط مجزوم، تنجح: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),إذا,للشرط,إذا تتعلم تفلح,إذا: حرف شرط جازم، تتعلم: فعل شرط مجزوم، تفلح: جواب مجزوم
8,التمييز الناصبة فقط,Specification (Accusative Only),عشرة,للعدد,رأيت أحد عشر كوكبا,أحد عشر: اسم عدد مركب، كوكبا: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),كم,للاستفهام عن العدد,كم دارا بنيت؟,كم: اسم استفهام، دارا: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),كأين,للخبر عن العدد,كأين عبدا ملكت,كأين: اسم بمعنى كم، عبدا: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),كذا,للكناية عن العدد,كذا وكذا درهما ملكت,كذا: اسم كناية، درهما: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),مائة,للعدد,ملكت مائة درهم,مائة: اسم عدد، درهم: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),ألف,للعدد,رأيت ألف رجل,ألف: اسم عدد، رجل: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),ألوف,للعدد,ملكت ألوف دراهم,ألوف: اسم عدد، دراهم: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),ملايين,للعدد,جمعت ملايين درهم,ملايين: اسم عدد، درهم: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),أيَّة,للاستفهام عن النوع,أية كتابا قرأت؟,أية: اسم استفهام، كتابا: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),كيت,للاستفهام عن الكمية,كيت مالا جمعت؟,كيت: اسم استفهام، مالا: تمييز منصوب
8,التمييز الناصبة فقط,Specification (Accusative Only),ذو,للدلالة على التمييز,جاء ذو مال كثير,ذو: اسم تمييز، مال: تمييز منصوب
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),رُوَيْدَ,للأمر,يا ريحان رويد زيدا,رويد: اسم فعل أمر، زيدا: مفعول به منصوب
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),بَلْهَ,للأمر,يا ولدان بله بسيطا,بله: اسم فعل أمر، بسيطا: مفعول به منصوب
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),دُونَكَ,للأمر,يا بسيط دونك الكتاب,دونك: اسم فعل أمر، الكتاب: مفعول به منصوب
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),عَلَيْكَ,للأمر,يا ريحان عليك مهتديا,عليك: اسم فعل أمر، مهتديا: مفعول به منصوب
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),هَاءَ,للأمر,يا سرمين هاء درهما,هاء: اسم فعل أمر، درهما: مفعول به منصوب
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),حَيَّهَلَ,للأمر,يا ولدان حيهل القهوة,حيهل: اسم فعل أمر، القهوة: مفعول به منصوب
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),هَيْهَاتَ,للعجب,هيهات العقيق,هيهات: اسم فعل ماض، العقيق: فاعل مرفوع
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),شَتَّانَ,للعجب,شتان سرمين وبسيط,شتان: اسم فعل ماض، سرمين: فاعل مرفوع
9,الأوامر والتعجب الإعرابية,Commands and Exclamation (Grammatical),سُرْعَانَ,للعجب,سرعان زيد خروجا,سرعان: اسم فعل ماض، زيد: فاعل مرفوع
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),كَانَ,للزمن,كان العالم طالبا,كان: فعل ناقص، العالم: اسم مرفوع، طالبا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),صَارَ,للزمن,صار الحديد سيفا,صار: فعل ناقص، الحديد: اسم مرفوع، سيفا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),أَصْبَحَ,للزمن,أصبح البرد شديدا,أصبح: فعل ناقص، البرد: اسم مرفوع، شديدا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),أَمْسَى,للزمن,أمسى الفلاح راجعا,أمسى: فعل ناقص، الفلاح: اسم مرفوع، راجعا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),أَضْحَى,للزمن,أضحى الطالب مصليا,أضحى: فعل ناقص، الطالب: اسم مرفوع، مصليا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),ظَلَّ,للزمن,ظل بسيط صائما,ظل: فعل ناقص، بسيط: اسم مرفوع، صائما: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),بَاتَ,للزمن,بات الطالب متدرسا,بات: فعل ناقص، الطالب: اسم مرفوع، متدرسا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),مَا زَالَ,للزمن,ما زال زيد منفردا,ما زال: فعل ناقص، زيد: اسم مرفوع، منفردا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),مَا بَرِحَ,للزمن,ما برح الجهل مضرا,ما برح: فعل ناقص، الجهل: اسم مرفوع، مضرا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),مَا فَتِئَ,للزمن,ما فتئ سرمين متبسما,ما فتئ: فعل ناقص، سرمين: اسم مرفوع، متبسما: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),مَا انْفَكَّ,للزمن,ما انفك هاشم عالما,ما انفك: فعل ناقص، هاشم: اسم مرفوع، عالما: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),مَا دَامَ,للزمن,ما دام الفاسق مترددا,ما دام: فعل ناقص، الفاسق: اسم مرفوع، مترددا: خبر منصوب
10,الزمن والنفي الإعرابية,Time and Negation (Grammatical),لَيْسَ,للنفي,ليس زيد حاضرا,ليس: فعل ناقص، زيد: اسم مرفوع، حاضرا: خبر منصوب
11,القرب الإعرابية,Approximation (Grammatical),عَسَى,للرجاء,عسى زيد أن يحضر,عسى: فعل رجاء، زيد: اسم مرفوع، أن يحضر: خبر منصوب
11,القرب الإعرابية,Approximation (Grammatical),كَادَ,للقرب,كاد زيد يقوم,كاد: فعل مقاربة، زيد: اسم مرفوع، يقوم: خبر مرفوع/منصوب عند الجرجاني
11,القرب الإعرابية,Approximation (Grammatical),كَرُبَ,للقرب,كرب القلب يذوب,كرب: فعل مقاربة، القلب: اسم مرفوع، يذوب: خبر مرفوع/منصوب عند الجرجاني
11,القرب الإعرابية,Approximation (Grammatical),أَوْشَكَ,للقرب,أوشك زيد أن يقوم,أوشك: فعل مقاربة، زيد: اسم مرفوع، أن يقوم: خبر منصوب
12,التقييم الرافعة فقط,Evaluation (Nominative Only),نِعْمَ,للمدح,نعم الرجل محمد,نعم: فعل مدح، الرجل: اسم جنس مرفوع، محمد: مخصوص بالمدح مرفوع
12,التقييم الرافعة فقط,Evaluation (Nominative Only),بِئْسَ,للذم,بئس الطالب النوام,بئس: فعل ذم، الطالب: اسم جنس مرفوع، النوام: مخصوص بالذم مرفوع
12,التقييم الرافعة فقط,Evaluation (Nominative Only),سَاءَ,للذم,ساء الطالب الكسول,ساء: فعل ذم، الطالب: اسم جنس مرفوع، الكسول: مخصوص بالذم مرفوع
12,التقييم الرافعة فقط,Evaluation (Nominative Only),حَبَّذَا,للمدح,حبذا زيد,حبذا: فعل مدح، زيد: مخصوص بالمدح مرفوع
13,التفكير الناصبة فقط,Cognition (Accusative Only),حسبت,للظن,حسبت زيدا حاضرا,حسبت: فعل قلب، زيدا: مفعول أول منصوب، حاضرا: مفعول ثان منصوب
13,التفكير الناصبة فقط,Cognition (Accusative Only),خلت,للظن,خلت الهلال لائحا,خلت: فعل قلب، الهلال: مفعول أول منصوب، لائحا: مفعول ثان منصوب
13,التفكير الناصبة فقط,Cognition (Accusative Only),ظننت,للظن,ظننت زيدا قائما,ظننت: فعل قلب، زيدا: مفعول أول منصوب، قائما: مفعول ثان منصوب
13,التفكير الناصبة فقط,Cognition (Accusative Only),رأيت,لليقين,رأيت الطالب ناجحا,رأيت: فعل يقين، الطالب: مفعول أول منصوب، ناجحا: مفعول ثان منصوب
13,التفكير الناصبة فقط,Cognition (Accusative Only),علمت,لليقين,علمت الزاهد مرزوقا,علمت: فعل يقين، الزاهد: مفعول أول منصوب، مرزوقا: مفعول ثان منصوب
13,التفكير الناصبة فقط,Cognition (Accusative Only),وجدت,لليقين,وجدت العلم نافعا,وجدت: فعل يقين، العلم: مفعول أول منصوب، نافعا: مفعول ثان منصوب
13,التفكير الناصبة فقط,Cognition (Accusative Only),زعمت,للشك,زعمت زيدا عالما,زعمت: فعل شك، زيدا: مفعول أول منصوب، عالما: مفعول ثان منصوب
Group Number,Arabic Group Name,English Group Name,Operator,Purpose/Usage,Example,Note
99,الحروف المقطعة,Disconnected Letters,الم,فواتح السور,الم ذَلِكَ الْكِتَابُ,حروف مقطعة في أول السورة
99,الحروف المقطعة,Disconnected Letters,المص,فواتح السور,المص كِتَابٌ أُنْزِلَ,حروف مقطعة - الأعراف
99,الحروف المقطعة,Disconnected Letters,الر,فواتح السور,الر تِلْكَ آيَاتُ,حروف مقطعة - يونس وغيرها
99,الحروف المقطعة,Disconnected Letters,المر,فواتح السور,المر تِلْكَ آيَاتُ,حروف مقطعة - الرعد
99,الحروف المقطعة,Disconnected Letters,كهيعص,فواتح السور,كهيعص ذِكْرُ رَحْمَتِ,حروف مقطعة - مريم
99,الحروف المقطعة,Disconnected Letters,طه,فواتح السور,طه مَا أَنْزَلْنَا,حروف مقطعة - طه
99,الحروف المقطعة,Disconnected Letters,طسم,فواتح السور,طسم تِلْكَ آيَاتُ,حروف مقطعة - الشعراء والقصص
99,الحروف المقطعة,Disconnected Letters,طس,فواتح السور,طس تِلْكَ آيَاتُ,حروف مقطعة - النمل
99,الحروف المقطعة,Disconnected Letters,يس,فواتح السور,يس وَالْقُرْآنِ,حروف مقطعة - يس
99,الحروف المقطعة,Disconnected Letters,ص,فواتح السور,ص وَالْقُرْآنِ,حروف مقطعة - ص
99,الحروف المقطعة,Disconnected Letters,حم,فواتح السور,حم تَنْزِيلُ الْكِتَابِ,حروف مقطعة - الحواميم
99,الحروف المقطعة,Disconnected Letters,عسق,فواتح السور,حم عسق كَذَلِكَ,حروف مقطعة - الشورى
99,الحروف المقطعة,Disconnected Letters,ق,فواتح السور,ق وَالْقُرْآنِ,حروف مقطعة - ق
99,الحروف المقطعة,Disconnected Letters,ن,فواتح السور,ن وَالْقَلَمِ,حروف مقطعة - القلم
